std#, semester, action, program
309539072,1047,admt,CSMAJ
309539072,1057,rem,CSMAJ
309539072,1057,add,SOSY
349534187,1057,admt,CSMAJ
349534187,1071,rem,CSMAJ
349534187,1071,add,HIST
327016855,1057,admt,CSMAJ
327016855,1071,rem,CSMAJ
327016855,1071,add,HIST
370886848,1017,admt,CSMAJ
370886848,1031,rem,CSMAJ
370886848,1031,add,CSMNR
360965067,1117,admt,CSMAJ
360965067,1127,rem,CSMAJ
360965067,1127,add,OTHER
325163643,1127,admt,CSMAJ
325163643,1137,rem,CSMAJ
325163643,1137,add,OTHER
375759032,1147,admt,CSMAJ
375759032,1157,rem,CSMAJ
375759032,1157,add,OTHER
353208487,1097,admt,CSMAJ
353208487,1107,rem,CSMAJ
353208487,1107,add,SOSY
393311301,997,admt,CSMAJ
393311301,1011,rem,CSMAJ
393311301,1011,add,CSMNR
300673313,1107,admt,CSMAJ
300673313,1117,dropout,
318487066,1097,admt,CSMAJ
318487066,1111,rem,CSMAJ
318487066,1111,add,HIST
331219619,1057,admt,CSMAJ
331219619,1071,rem,CSMAJ
331219619,1071,add,OTHER
300878295,1017,admt,CSMAJ
300878295,1031,rem,CSMAJ
300878295,1031,add,OTHER
380293459,1037,admt,CSMAJ
380293459,1057,rem,CSMAJ
380293459,1057,add,SOSY
370592436,1067,admt,CSMAJ
370592436,1077,dropout,
375067424,1117,admt,CSMAJ
375067424,1127,rem,CSMAJ
375067424,1127,add,CSMNR
368208438,1057,admt,CSMAJ
368208438,1067,rem,CSMAJ
368208438,1067,add,CSMNR
357534672,1097,admt,CSMAJ
357534672,1107,rem,CSMAJ
357534672,1107,add,OTHER
384387650,1147,admt,CSMAJ
384387650,1161,dropout,
364673333,1067,admt,CSMAJ
364673333,1081,rem,CSMAJ
364673333,1081,add,SOSY
317256932,1027,admt,CSMAJ
317256932,1041,rem,CSMAJ
317256932,1041,add,SOSY
354982565,1157,admt,CSMAJ
354982565,1167,dropout,
340370814,1067,admt,CSMAJ
340370814,1081,rem,CSMAJ
340370814,1081,add,HIST
319937746,997,admt,CSMAJ
319937746,1011,dropout,
370726735,1037,admt,CSMAJ
370726735,1051,rem,CSMAJ
370726735,1051,add,OTHER
348246909,1007,admt,CSMAJ
348246909,1017,rem,CSMAJ
348246909,1017,add,SOSY
357879342,1077,admt,CSMAJ
357879342,1087,dropout,
371912431,1067,admt,CSMAJ
371912431,1077,rem,CSMAJ
371912431,1077,add,HIST
328161254,1137,admt,CSMAJ
328161254,1147,rem,CSMAJ
328161254,1147,add,OTHER
307574816,1087,admt,CSMAJ
307574816,1097,rem,CSMAJ
307574816,1097,add,SOSY
381458898,1097,admt,CSMAJ
381458898,1107,rem,CSMAJ
381458898,1107,add,SOSY
352453743,1057,admt,CSMAJ
352453743,1067,rem,CSMAJ
352453743,1067,add,HIST
388681536,1027,admt,CSMAJ
388681536,1037,rem,CSMAJ
388681536,1037,add,HIST
384648582,1087,admt,CSMAJ
384648582,1097,dropout,
331839366,1157,admt,CSMAJ
331839366,1171,rem,CSMAJ
331839366,1171,add,HIST
371394562,1107,admt,CSMAJ
371394562,1121,dropout,
396325239,1027,admt,CSMAJ
396325239,1037,rem,CSMAJ
396325239,1037,add,OTHER
396924222,1157,admt,CSMAJ
396924222,1167,rem,CSMAJ
396924222,1167,add,HIST
326449952,1067,admt,CSMAJ
326449952,1077,dropout,
365018911,1087,admt,CSMAJ
365018911,1101,rem,CSMAJ
365018911,1101,add,HIST
376710337,1077,admt,CSMAJ
376710337,1091,dropout,
369154213,1117,admt,CSMAJ
369154213,1131,dropout,
397387065,997,admt,CSMAJ
397387065,1007,dropout,
303924956,1007,admt,CSMAJ
303924956,1017,rem,CSMAJ
303924956,1017,add,HIST
315672920,1007,admt,CSMAJ
315672920,1017,rem,CSMAJ
315672920,1017,add,HIST
330608201,1027,admt,CSMAJ
330608201,1037,rem,CSMAJ
330608201,1037,add,HIST
378987819,1097,admt,CSMAJ
378987819,1107,rem,CSMAJ
378987819,1107,add,HIST
323006085,1147,admt,CSMAJ
323006085,1161,rem,CSMAJ
323006085,1161,add,HIST
385875623,1027,admt,CSMAJ
385875623,1037,rem,CSMAJ
385875623,1037,add,HIST
379743875,1127,admt,CSMAJ
379743875,1141,rem,CSMAJ
379743875,1141,add,HIST
378092167,1037,admt,CSMAJ
