std#, semester, level
309539072,1057,L1,
309539072,1064,L2,
309539072,1067,L3,
309539072,1071,L3,
309539072,1074,L4,
309539072,1077,L4,
309539072,1081,L5,
309539072,1084,L5,
309539072,1087,L5,
309539072,1091,L6,
309539072,1094,L7,
309539072,1107,L8,
349534187,1067,L1,
349534187,1071,L1,
349534187,1074,L2,
349534187,1081,L3,
349534187,1084,L3,
349534187,1087,L4,
349534187,1091,L5,
349534187,1094,L5,
349534187,1097,L6,
349534187,1101,L7,
349534187,1104,L8,
327016855,1067,L1,
327016855,1071,L2,
327016855,1074,L2,
327016855,1081,L2,
327016855,1084,L3,
327016855,1087,L4,
327016855,1091,L5,
327016855,1094,L6,
327016855,1097,L7,
327016855,1101,L7,
327016855,1104,L8,
370886848,1027,L1,
370886848,1031,L2,
370886848,1034,L3,
370886848,1037,L4,
370886848,1041,L4,
370886848,1047,L5,
370886848,1051,L6,
370886848,1054,L7,
370886848,1057,L8,
360965067,1127,L1,
360965067,1131,L1,
360965067,1134,L2,
360965067,1137,L2,
360965067,1141,L3,
360965067,1151,L3,
360965067,1154,L4,
360965067,1161,L5,
360965067,1164,L6,
360965067,1167,L7,
360965067,1171,L8,
325163643,1137,L1,
325163643,1141,L2,
325163643,1144,L3,
325163643,1147,L4,
325163643,1151,L5,
325163643,1154,L6,
325163643,1157,L7,
325163643,1161,L7,
325163643,1164,L8,
375759032,1157,L1,
375759032,1161,L1,
375759032,1164,L2,
375759032,1167,L2,
375759032,1171,L3,
375759032,1174,L4,
375759032,1177,L5,
375759032,1181,L5,
375759032,1184,L5,
375759032,1187,L5,
375759032,1191,L5,
375759032,1194,L5,
375759032,1197,L6,
375759032,1204,L7,
375759032,1207,L8,
353208487,1107,L1,
353208487,1114,L2,
353208487,1117,L3,
353208487,1121,L4,
353208487,1124,L5,
353208487,1127,L6,
353208487,1134,L7,
353208487,1137,L8,
393311301,1007,L1,
393311301,1011,L2,
393311301,1014,L3,
393311301,1017,L3,
393311301,1021,L3,
393311301,1024,L4,
393311301,1027,L4,
393311301,1031,L4,
393311301,1034,L5,
393311301,1037,L6,
393311301,1041,L7,
393311301,1044,L8,
300673313,1117,L1,
318487066,1107,L1,
318487066,1111,L2,
318487066,1114,L3,
318487066,1117,L4,
318487066,1121,L5,
318487066,1124,L6,
318487066,1127,L7,
318487066,1131,L8,
331219619,1067,L1,
331219619,1071,L2,
331219619,1074,L2,
331219619,1077,L3,
331219619,1081,L4,
331219619,1084,L5,
331219619,1087,L6,
331219619,1091,L7,
331219619,1094,L8,
300878295,1027,L1,
300878295,1031,L2,
300878295,1034,L3,
300878295,1041,L3,
300878295,1044,L4,
300878295,1047,L5,
300878295,1051,L5,
300878295,1054,L6,
300878295,1057,L7,
300878295,1061,L7,
300878295,1064,L7,
300878295,1067,L8,
300878295,1071,L8,
380293459,1047,L1,
380293459,1054,L1,
380293459,1057,L2,
380293459,1061,L3,
380293459,1064,L4,
380293459,1074,L4,
380293459,1077,L5,
380293459,1084,L6,
380293459,1087,L7,
380293459,1091,L8,
370592436,1077,L1,
375067424,1127,L1,
375067424,1131,L2,
375067424,1137,L3,
375067424,1141,L4,
375067424,1144,L5,
375067424,1147,L5,
375067424,1151,L6,
375067424,1154,L7,
375067424,1157,L8,
368208438,1067,L1,
368208438,1071,L2,
368208438,1074,L3,
368208438,1077,L3,
368208438,1081,L4,
368208438,1084,L5,
368208438,1087,L6,
368208438,1091,L6,
368208438,1097,L6,
368208438,1101,L7,
368208438,1107,L8,
357534672,1107,L1,
357534672,1114,L2,
357534672,1117,L3,
357534672,1121,L4,
357534672,1124,L5,
