std#, gender
349687850, F
377485638, F
382560715, M
370614191, M
326286963, M
335775456, M
348621798, M
340370814, M
376737700, M
342398515, M
389457960, M
358334412, F
398813339, F
363251195, M
394569959, M
396287056, M
353208487, M
392719296, M
306291774, M
327667897, F
322240114, M
335848615, M
380240295, M
366814669, F
305346698, F
345770661, M
389789682, M
336311876, M
347088565, M
343336615, M
332773497, M
351898813, F
318352603, M
370912659, F
323617759, M
339390499, M
396464429, F
357289825, F
379108008, F
323064700, M
314911146, M
395661461, M
330993556, M
349968130, M
378377852, F
361621442, M
323631996, M
339594962, M
363800948, M
323136276, M
379877139, M
373390790, M
353141462, F
319444190, M
343413462, M
363535144, M
368581439, F
310834366, M
330740247, M
365455704, M
305846564, M
326259410, M
351008462, M
323527321, M
386358123, M
360734202, M
376913588, M
364408985, F
373917453, M
399474266, M
374847459, M
377471848, M
326625959, F
370726735, M
327512257, M
346771443, M
379743875, M
354247095, M
307199809, M
324017219, M
380190867, M
397374792, F
382939269, F
356992509, M
318391592, F
315660854, F
369716353, F
312878066, M
328169370, U
380000612, M
352967222, M
360932294, U
350391070, F
317224714, M
346550152, M
303981276, F
381066341, M
376101479, M
367398102, F
373171770, F
349604312, M
335703774, M
335055335, M
325440233, M
397930894, M
358093509, M
329301180, M
308151073, M
356169798, M
312276892, M
364064081, M
380357186, U
335590395, M
321383547, M
360829064, M
305135942, M
384525560, M
310022650, M
329741714, F
352453743, F
377962593, F
353769186, M
391611854, M
377012261, M
336510377, M
357733446, M
399019944, F
360529492, M
395445873, M
316166924, F
339729448, F
332908753, F
369543091, M
330057694, M
330608201, F
311748738, U
384387650, F
384668431, M
335261940, M
324647774, F
369880062, M
313970171, M
363583128, F
303755378, M
336630870, M
303924956, M
336418170, F
367024257, M
380950737, M
311570476, M
323556178, F
325615885, M
389138650, M
301859845, F
388242383, M
381912753, M
336771339, F
329209616, F
396419340, M
307590439, M
303697031, F
315709192, M
373899027, M
316202622, M
350436695, F
302944717, M
319668994, F
369732157, F
326695863, M
379390616, M
308535658, M
383561336, M
307690185, M
310321866, F
341307887, M
319314470, M
378987819, F
322200160, M
325723992, M
380025908, M
315571806, M
318487066, M
396325239, M
347086613, M
325825522, F
328837312, M
306479055, F
323422447, M
356144373, M
318625327, F
350754966, M
372357245, M
376876810, F
310758156, M
300856489, M
366613846, F
395297840, M
396727878, M
363312032, M
386906186, M
366318109, M
338856649, M
392127955, M
334575576, M
396631739, F
390687503, M
314606930, M
347724296, M
363005960, M
387474021, F
353534681, M
335299627, M
390415767, M
383722003, F
353938285, M
368581456, M
360726633, M
339736286, M
347619118, M
394526559, M
